"$-333,333,333|.3!3","$-333,333,333.4|3","$-333,333,333.4|3",,,,"$-333,333,333.|33","$-333,333,333.|33","$-333,333,333|.33","$-333,333,333.3|3","$|-333,333,333.33","$-333,333,333.3|3","$-333,333,333|.30","$-333,333,333.|30",,,,,,"$-333,333,333.|3!3","$-333,333,333.|3!3","$-333,333,33|3.3!3","$-333,333,333.|3!3","$|-333,333,333.3!3","$-333,333,333.3!3|","$-333,333,333|.30","$-333,333,333.|30",,"$!-333,333,333.33|",,"$-333,333,333.|30",,,,,,,,,,,,,,,,,,,"$-333,333,333.|33","$-333,333,333.|33","$|-333,333,333.33","$-333,333,333.3|3","$|-333,333,333.33","$-333,333,333.3|3","$-333,333,333|.30","$-333,333,333.|30",,"$-333,333,333.|3!3","$-333,333,333.|3!3","$|-333,333,333.3!3","$-333,333,333.3!3|","$|-333,333,333.3!3","$-333,333,333.3!3|","$-333,333,333|.30","$-333,333,333.|30"
"$-333,333,333.|33!","$-333,333,333.4|0","$-333,333,333.4|0",,,,"$-333,333,333.|33","$-333,333,333.|33","$-333,333,333.|33","$-333,333,333.3|3","$|-333,333,333.33","$-333,333,333.3|3","$-333,333,333.|00","$-333,333,333.|00",,,,,,,,"$-333,333,33|3.33!","$-333,333,333.3|3!","$|-333,333,333.33!","$-333,333,333.3|3","$-333,333,333.|00","$-333,333,333.|00",,"$!-333,333,333.33|",,"$-333,333,333.|00",,"$-333,333,333.4|0","$-333,333,333.4|0",,"$-333,333,333.4|0","$-333,333,333.4|4","$-333,333,333.4|4","$-333,333,333.4|4","$-333,333,333.4|4","$-333,333,333.4|4","$-333,333,333.4|4","$-333,333,333.4|4","$-333,333,333.4|4","$-333,333,333.4|4","$-333,333,333.4|4","$-333,333,333.4|4","$-333,333,333.4|4","$-333,333,333.4|4","$-333,333,333.|33","$-333,333,333.|33","$|-333,333,333.33","$-333,333,333.3|3","$|-333,333,333.33","$-333,333,333.3|3","$-333,333,333.|00","$-333,333,333.|00",,,,"$|-333,333,333.33!","$-333,333,333.3|3","$|-333,333,333.33!","$-333,333,333.3|3","$-333,333,333.|00","$-333,333,333.|00"
"$-333,333,3!33|.33","$-33,333,334|.33","$-33,333,334|.33",,,,"$-333,333,333.|33","$-333,333,333.|33","$-333,333,3|33.33","$-333,333,333|.33","$|-333,333,333.33","$-333,333,333.3|3","$-3,333,333|.33","$-3,333,333|.33",,,,,,"$-333,333,3!33.|33","$-333,333,3!33.|33","$-333,333,3!3|3.33","$-333,333,3!33.3|3","$|-333,333,3!33.33","$-333,333,3!33.33|","$-3,333,333|.33","$-3,333,333|.33",,"$!-333,333,333.33|",,"$-3,333,333|.33",,"$-33,333,334|.33","$-33,333,334|.33",,"$-33,333,334|.33","$-333,333,344|.33","$-333,333,344|.33","$-333,333,344|.33","$-333,333,344|.33","$-333,333,344|.33","$-333,333,344|.33","$-333,333,344|.33","$-333,333,344|.33","$-333,333,344|.33","$-333,333,344|.33","$-333,333,344|.33","$-333,333,344|.33","$-333,333,344|.33","$-333,333,333.|33","$-333,333,333.|33","$|-333,333,333.33","$-333,333,333.3|3","$|-333,333,333.33","$-333,333,333.3|3","$-3,333,333|.33","$-3,333,333|.33",,"$-333,333,3!33.|33","$-333,333,3!33.|33","$|-333,333,3!33.33","$-333,333,3!33.33|","$|-333,333,3!33.33","$-333,333,3!33.33|","$-3,333,333|.33","$-3,333,333|.33"
"$-333,333,33!3.|33","$-333,333,334|.33","$-333,333,334|.33",,,,"$-333,333,333.|33","$-333,333,333.|33","$-333,333,33|3.33","$-333,333,333.|33","$|-333,333,333.33","$-333,333,333.3|3","$-33,333,333|.33","$-33,333,333.|33",,,,,,,,"$-333,333,33!3|.33","$-333,333,33!3.3|3","$|-333,333,33!3.33","$-333,333,33!3.33|","$-33,333,333|.33","$-33,333,333.|33",,"$!-333,333,333.33|",,"$-33,333,333.|33",,"$-333,333,334|.33","$-333,333,334|.33",,"$-333,333,334|.33","$-333,333,334|.33","$-333,333,334|.33","$-333,333,334|.33","$-333,333,334|.33","$-333,333,334|.33","$-333,333,334|.33","$-333,333,334|.33","$-333,333,334|.33","$-333,333,334|.33","$-333,333,334|.33","$-333,333,334|.33","$-333,333,334|.33","$-333,333,334|.33","$-333,333,333.|33","$-333,333,333.|33","$|-333,333,333.33","$-333,333,333.3|3","$|-333,333,333.33","$-333,333,333.3|3","$-33,333,333|.33","$-33,333,333.|33",,,,"$|-333,333,33!3.33","$-333,333,33!3.33|","$|-333,333,33!3.33","$-333,333,33!3.33|","$-33,333,333|.33","$-33,333,333.|33"
"$-333,333,333!.3|3","$-333,333,333.4|3","$-333,333,333.4|3",,,,"$-333,333,333.|33","$-333,333,333.|33","$-333,333,333|.33","$-333,333,333.3|3","$|-333,333,333.33","$-333,333,333.3|3","$-333,333,333|.30","$-333,333,333.|30",,,,,,"$-333,333,333.|33","$-333,333,333.|33","$-333,333,333|.33","$-333,333,333.!33|","$|-333,333,333!.33","$-333,333,333.!33|","$-333,333,333|.30","$-333,333,333.|30",,"$!-333,333,333.33|",,"$-333,333,333.|30",,,,,,,,,,,,,,,,,,,"$-333,333,333.|33","$-333,333,333.|33","$|-333,333,333.33","$-333,333,333.3|3","$|-333,333,333.33","$-333,333,333.3|3","$-333,333,333|.30","$-333,333,333.|30",,"$-333,333,333.|33","$-333,333,333.|33","$|-333,333,333!.33","$-333,333,333.!33|","$|-333,333,333!.33","$-333,333,333.!33|","$-333,333,333|.30","$-333,333,333.|30"
"$-333,333,333.!33|","$-333,333,333.4|0","$-333,333,333.4|0",,,,"$-333,333,333.|33","$-333,333,333.|33","$-333,333,333.|33","$-333,333,333.3|3","$|-333,333,333.33","$-333,333,333.3|3","$-333,333,333.|00","$-333,333,333.|00",,,,,,"$-333,333,333.|33","$-333,333,333.|33","$-333,333,333.!3|3",,"$|-333,333,333!.33",,"$-333,333,333.|00","$-333,333,333.|00",,"$!-333,333,333.33|",,"$-333,333,333.|00",,"$-333,333,333.4|0","$-333,333,333.4|0",,"$-333,333,333.4|0","$-333,333,333.4|4","$-333,333,333.4|4","$-333,333,333.4|4","$-333,333,333.4|4","$-333,333,333.4|4","$-333,333,333.4|4","$-333,333,333.4|4","$-333,333,333.4|4","$-333,333,333.4|4","$-333,333,333.4|4","$-333,333,333.4|4","$-333,333,333.4|4","$-333,333,333.4|4","$-333,333,333.|33","$-333,333,333.|33","$|-333,333,333.33","$-333,333,333.3|3","$|-333,333,333.33","$-333,333,333.3|3","$-333,333,333.|00","$-333,333,333.|00",,"$-333,333,333.|33","$-333,333,333.|33","$|-333,333,333!.33",,"$|-333,333,333!.33",,"$-333,333,333.|00","$-333,333,333.|00"
"$|-33!3,333,333.33","$4|3,333,333.33","$4|3,333,333.33",,,,"$-333,333,333.|33","$-333,333,333.|33","$|-333,333,333.33","$-33|3,333,333.33","$|-333,333,333.33","$-333,333,333.3|3","$|3,333,333.33","$|3,333,333.33",,,,,,"$-33!3,333,333.|33","$-33!3,333,333.|33",,"$-|33!3,333,333.33",,"$-33!3,333,333.33|","$|3,333,333.33","$|3,333,333.33",,"$!-333,333,333.33|",,"$|3,333,333.33",,"$4|3,333,333.33","$4|3,333,333.33",,"$-4|3,333,333.33","$44|3,333,333.33","$44|3,333,333.33","$44|3,333,333.33","$44|3,333,333.33","$44|3,333,333.33","$44|3,333,333.33","$44|3,333,333.33","$44|3,333,333.33","$44|3,333,333.33","$44|3,333,333.33","$44|3,333,333.33","$44|3,333,333.33","$44|3,333,333.33","$-333,333,333.|33","$-333,333,333.|33","$|-333,333,333.33","$-333,333,333.3|3","$|-333,333,333.33","$-333,333,333.3|3","$|3,333,333.33","$|3,333,333.33",,"$-33!3,333,333.|33","$-33!3,333,333.|33",,"$-33!3,333,333.33|",,"$-33!3,333,333.33|","$|3,333,333.33","$|3,333,333.33"
"$!-33|3,333,333.33","$4|3,333,333.33","$4|3,333,333.33",,,,"$-333,333,333.|33","$-333,333,333.|33","$|-333,333,333.33","$-33|3,333,333.33","$|-333,333,333.33","$-333,333,333.3|3","$|3,333,333.33","$|3,333,333.33",,,,,,"$!-333,333,333.|33","$!-333,333,333.|33","$!-3|33,333,333.33","$!-333|,333,333.33","$|-333,333,333.33","$!-333,333,333.33|","$|3,333,333.33","$|3,333,333.33",,"$!-333,333,333.33|",,"$|3,333,333.33",,"$4|3,333,333.33","$4|3,333,333.33",,"$-4|3,333,333.33","$44|3,333,333.33","$44|3,333,333.33","$44|3,333,333.33","$44|3,333,333.33","$44|3,333,333.33","$44|3,333,333.33","$44|3,333,333.33","$44|3,333,333.33","$44|3,333,333.33","$44|3,333,333.33","$44|3,333,333.33","$44|3,333,333.33","$44|3,333,333.33","$-333,333,333.|33","$-333,333,333.|33","$|-333,333,333.33","$-333,333,333.3|3","$|-333,333,333.33","$-333,333,333.3|3","$|3,333,333.33","$|3,333,333.33",,"$!-333,333,333.|33","$!-333,333,333.|33","$|-333,333,333.33","$!-333,333,333.33|","$|-333,333,333.33","$!-333,333,333.33|","$|3,333,333.33","$|3,333,333.33"
"$-333,333,|333!.33","$-3,333,334|.33","$-3,333,334|.33",,,,"$-333,333,333.|33","$-333,333,333.|33","$-333,333|,333.33","$-333,333,333|.33","$|-333,333,333.33","$-333,333,333.3|3","$-333,333|.33","$-333,333|.33",,,,,,"$-333,333,333.|33","$-333,333,333.|33","$-333,33|3,333!.33","$-333,333,3|33!.33","$|-333,333,333!.33","$-333,333,333.!33|","$-333,333|.33","$-333,333|.33",,"$!-333,333,333.33|",,"$-333,333|.33",,"$-3,333,334|.33","$-3,333,334|.33",,"$-3,333,334|.33","$-33,333,344|.33","$-33,333,344|.33","$-33,333,344|.33","$-33,333,344|.33","$-33,333,344|.33","$-33,333,344|.33","$-33,333,344|.33","$-33,333,344|.33","$-33,333,344|.33","$-33,333,344|.33","$-33,333,344|.33","$-33,333,344|.33","$-33,333,344|.33","$-333,333,333.|33","$-333,333,333.|33","$|-333,333,333.33","$-333,333,333.3|3","$|-333,333,333.33","$-333,333,333.3|3","$-333,333|.33","$-333,333|.33",,"$-333,333,333.|33","$-333,333,333.|33","$|-333,333,333!.33","$-333,333,333.!33|","$|-333,333,333!.33","$-333,333,333.!33|","$-333,333|.33","$-333,333|.33"
"$-333,333,3|33.!33","$-33,333,334|.33","$-33,333,334|.33",,,,"$-333,333,333.|33","$-333,333,333.|33","$-333,333,3|33.33","$-333,333,333.|33","$|-333,333,333.33","$-333,333,333.3|3","$-3,333,333|.33","$-3,333,333.|33",,,,,,"$-333,333,333.|33","$-333,333,333.|33","$-333,333,|333!.33","$-333,333,33|3!.33","$|-333,333,333!.33","$-333,333,333.!33|","$-3,333,333|.33","$-3,333,333.|33",,"$!-333,333,333.33|",,"$-3,333,333.|33",,"$-33,333,334|.33","$-33,333,334|.33",,"$-33,333,334|.33","$-333,333,344|.33","$-333,333,344|.33","$-333,333,344|.33","$-333,333,344|.33","$-333,333,344|.33","$-333,333,344|.33","$-333,333,344|.33","$-333,333,344|.33","$-333,333,344|.33","$-333,333,344|.33","$-333,333,344|.33","$-333,333,344|.33","$-333,333,344|.33","$-333,333,333.|33","$-333,333,333.|33","$|-333,333,333.33","$-333,333,333.3|3","$|-333,333,333.33","$-333,333,333.3|3","$-3,333,333|.33","$-3,333,333.|33",,"$-333,333,333.|33","$-333,333,333.|33","$|-333,333,333!.33","$-333,333,333.!33|","$|-333,333,333!.33","$-333,333,333.!33|","$-3,333,333|.33","$-3,333,333.|33"
"$-333,333,33|3.3!3","$-333,333,334|.30","$-333,333,334|.30",,,,"$-333,333,333.|33","$-333,333,333.|33","$-333,333,33|3.33","$-333,333,333.3|3","$|-333,333,333.33","$-333,333,333.3|3","$-33,333,333|.30","$-33,333,333.|30",,,,,,"$-333,333,333.|3!3","$-333,333,333.|3!3","$-333,333,3|33.3!3","$-333,333,333.|3!3","$|-333,333,333.3!3","$-333,333,333.3!3|","$-33,333,333|.30","$-33,333,333.|30",,"$!-333,333,333.33|",,"$-33,333,333.|30",,"$-333,333,334|.30","$-333,333,334|.30",,"$-333,333,334|.30","$-333,333,334|.30","$-333,333,334|.30","$-333,333,334|.30","$-333,333,334|.30","$-333,333,334|.30","$-333,333,334|.30","$-333,333,334|.30","$-333,333,334|.30","$-333,333,334|.30","$-333,333,334|.30","$-333,333,334|.30","$-333,333,334|.30","$-333,333,334|.30","$-333,333,333.|33","$-333,333,333.|33","$|-333,333,333.33","$-333,333,333.3|3","$|-333,333,333.33","$-333,333,333.3|3","$-33,333,333|.30","$-33,333,333.|30",,"$-333,333,333.|3!3","$-333,333,333.|3!3","$|-333,333,333.3!3","$-333,333,333.3!3|","$|-333,333,333.3!3","$-333,333,333.3!3|","$-33,333,333|.30","$-33,333,333.|30"
"$-333,333,333|.33!","$-333,333,333.4|0","$-333,333,333.4|0",,,,"$-333,333,333.|33","$-333,333,333.|33","$-333,333,333|.33","$-333,333,333.3|3","$|-333,333,333.33","$-333,333,333.3|3","$-333,333,333|.00","$-333,333,333.|00",,,,,,"$-333,333,333.|33!","$-333,333,333.|33!","$-333,333,33|3.33!","$-333,333,333.|33!","$|-333,333,333.33!","$-333,333,333.3|3","$-333,333,333|.00","$-333,333,333.|00",,"$!-333,333,333.33|",,"$-333,333,333.|00",,,,,,,,,,,,,,,,,,,"$-333,333,333.|33","$-333,333,333.|33","$|-333,333,333.33","$-333,333,333.3|3","$|-333,333,333.33","$-333,333,333.3|3","$-333,333,333|.00","$-333,333,333.|00",,"$-333,333,333.|33!","$-333,333,333.|33!","$|-333,333,333.33!","$-333,333,333.3|3","$|-333,333,333.33!","$-333,333,333.3|3","$-333,333,333|.00","$-333,333,333.|00"
"$-333,333,!333|.33","$-3,333,334|.33","$-3,333,334|.33",,,,"$-333,333,333.|33","$-333,333,333.|33","$-333,333|,333.33","$-333,333,333|.33","$|-333,333,333.33","$-333,333,333.3|3","$-333,333|.33","$-333,333|.33",,,,,,"$-333,333,!333.|33","$-333,333,!333.|33","$-333,333,!33|3.33","$-333,333,!333.3|3","$|-333,333!,333.33","$-333,333,!333.33|","$-333,333|.33","$-333,333|.33",,"$!-333,333,333.33|",,"$-333,333|.33",,"$-3,333,334|.33","$-3,333,334|.33",,"$-3,333,334|.33","$-33,333,344|.33","$-33,333,344|.33","$-33,333,344|.33","$-33,333,344|.33","$-33,333,344|.33","$-33,333,344|.33","$-33,333,344|.33","$-33,333,344|.33","$-33,333,344|.33","$-33,333,344|.33","$-33,333,344|.33","$-33,333,344|.33","$-33,333,344|.33","$-333,333,333.|33","$-333,333,333.|33","$|-333,333,333.33","$-333,333,333.3|3","$|-333,333,333.33","$-333,333,333.3|3","$-333,333|.33","$-333,333|.33",,"$-333,333,!333.|33","$-333,333,!333.|33","$|-333,333!,333.33","$-333,333,!333.33|","$|-333,333!,333.33","$-333,333,!333.33|","$-333,333|.33","$-333,333|.33"
"$-333,333,3!33.|33","$-33,333,334|.33","$-33,333,334|.33",,,,"$-333,333,333.|33","$-333,333,333.|33","$-333,333,3|33.33","$-333,333,333.|33","$|-333,333,333.33","$-333,333,333.3|3","$-3,333,333|.33","$-3,333,333.|33",,,,,,,,"$-333,333,3!33|.33","$-333,333,3!33.3|3","$|-333,333,3!33.33","$-333,333,3!33.33|","$-3,333,333|.33","$-3,333,333.|33",,"$!-333,333,333.33|",,"$-3,333,333.|33",,"$-33,333,334|.33","$-33,333,334|.33",,"$-33,333,334|.33","$-333,333,344|.33","$-333,333,344|.33","$-333,333,344|.33","$-333,333,344|.33","$-333,333,344|.33","$-333,333,344|.33","$-333,333,344|.33","$-333,333,344|.33","$-333,333,344|.33","$-333,333,344|.33","$-333,333,344|.33","$-333,333,344|.33","$-333,333,344|.33","$-333,333,333.|33","$-333,333,333.|33","$|-333,333,333.33","$-333,333,333.3|3","$|-333,333,333.33","$-333,333,333.3|3","$-3,333,333|.33","$-3,333,333.|33",,,,"$|-333,333,3!33.33","$-333,333,3!33.33|","$|-333,333,3!33.33","$-333,333,3!33.33|","$-3,333,333|.33","$-3,333,333.|33"
"$-333,333,33!3.3|3","$-333,333,334|.30","$-333,333,334|.30",,,,"$-333,333,333.|33","$-333,333,333.|33","$-333,333,33|3.33","$-333,333,333.3|3","$|-333,333,333.33","$-333,333,333.3|3","$-33,333,333|.30","$-33,333,333.|30",,,,,,"$-333,333,33!3.|33","$-333,333,33!3.|33","$-333,333,33!3|.33","$-333,333,33!3.33|","$|-333,333,33!3.33","$-333,333,33!3.33|","$-33,333,333|.30","$-33,333,333.|30",,"$!-333,333,333.33|",,"$-33,333,333.|30",,"$-333,333,334|.30","$-333,333,334|.30",,"$-333,333,334|.30","$-333,333,334|.30","$-333,333,334|.30","$-333,333,334|.30","$-333,333,334|.30","$-333,333,334|.30","$-333,333,334|.30","$-333,333,334|.30","$-333,333,334|.30","$-333,333,334|.30","$-333,333,334|.30","$-333,333,334|.30","$-333,333,334|.30","$-333,333,334|.30","$-333,333,333.|33","$-333,333,333.|33","$|-333,333,333.33","$-333,333,333.3|3","$|-333,333,333.33","$-333,333,333.3|3","$-33,333,333|.30","$-33,333,333.|30",,"$-333,333,33!3.|33","$-333,333,33!3.|33","$|-333,333,33!3.33","$-333,333,33!3.33|","$|-333,333,33!3.33","$-333,333,33!3.33|","$-33,333,333|.30","$-33,333,333.|30"
"$-333,333,333!.33|","$-333,333,333.4|0","$-333,333,333.4|0",,,,"$-333,333,333.|33","$-333,333,333.|33","$-333,333,333|.33","$-333,333,333.3|3","$|-333,333,333.33","$-333,333,333.3|3","$-333,333,333|.00","$-333,333,333.|00",,,,,,"$-333,333,333.|33","$-333,333,333.|33","$-333,333,333.!3|3","$-333,333,333.!33|","$|-333,333,333!.33","$-333,333,333.!33|","$-333,333,333|.00","$-333,333,333.|00",,"$!-333,333,333.33|",,"$-333,333,333.|00",,,,,,,,,,,,,,,,,,,"$-333,333,333.|33","$-333,333,333.|33","$|-333,333,333.33","$-333,333,333.3|3","$|-333,333,333.33","$-333,333,333.3|3","$-333,333,333|.00","$-333,333,333.|00",,"$-333,333,333.|33","$-333,333,333.|33","$|-333,333,333!.33","$-333,333,333.!33|","$|-333,333,333!.33","$-333,333,333.!33|","$-333,333,333|.00","$-333,333,333.|00"
"$-333,333|,333!.33","$-3,333,334|.33","$-3,333,334|.33",,,,"$-333,333,333.|33","$-333,333,333.|33","$-333,333|,333.33","$-333,333,333|.33","$|-333,333,333.33","$-333,333,333.3|3","$-333,333|.33","$-333,333|.33",,,,,,"$-333,333,333.|33","$-333,333,333.|33","$-333,33|3,333!.33","$-333,333,|333!.33","$|-333,333,333!.33","$-333,333,333.!33|","$-333,333|.33","$-333,333|.33",,"$!-333,333,333.33|",,"$-333,333|.33",,"$-3,333,334|.33","$-3,333,334|.33",,"$-3,333,334|.33","$-33,333,344|.33","$-33,333,344|.33","$-33,333,344|.33","$-33,333,344|.33","$-33,333,344|.33","$-33,333,344|.33","$-33,333,344|.33","$-33,333,344|.33","$-33,333,344|.33","$-33,333,344|.33","$-33,333,344|.33","$-33,333,344|.33","$-33,333,344|.33","$-333,333,333.|33","$-333,333,333.|33","$|-333,333,333.33","$-333,333,333.3|3","$|-333,333,333.33","$-333,333,333.3|3","$-333,333|.33","$-333,333|.33",,"$-333,333,333.|33","$-333,333,333.|33","$|-333,333,333!.33","$-333,333,333.!33|","$|-333,333,333!.33","$-333,333,333.!33|","$-333,333|.33","$-333,333|.33"
"$-333,333,|333.!33","$-3,333,334|.33","$-3,333,334|.33",,,,"$-333,333,333.|33","$-333,333,333.|33","$-333,333|,333.33","$-333,333,333.|33","$|-333,333,333.33","$-333,333,333.3|3","$-333,333|.33","$-333,333.|33",,,,,,"$-333,333,333.|33","$-333,333,333.|33","$-333,33|3,333!.33","$-333,333,3|33!.33","$|-333,333,333!.33","$-333,333,333.!33|","$-333,333|.33","$-333,333.|33",,"$!-333,333,333.33|",,"$-333,333.|33",,"$-3,333,334|.33","$-3,333,334|.33",,"$-3,333,334|.33","$-33,333,344|.33","$-33,333,344|.33","$-33,333,344|.33","$-33,333,344|.33","$-33,333,344|.33","$-33,333,344|.33","$-33,333,344|.33","$-33,333,344|.33","$-33,333,344|.33","$-33,333,344|.33","$-33,333,344|.33","$-33,333,344|.33","$-33,333,344|.33","$-333,333,333.|33","$-333,333,333.|33","$|-333,333,333.33","$-333,333,333.3|3","$|-333,333,333.33","$-333,333,333.3|3","$-333,333|.33","$-333,333.|33",,"$-333,333,333.|33","$-333,333,333.|33","$|-333,333,333!.33","$-333,333,333.!33|","$|-333,333,333!.33","$-333,333,333.!33|","$-333,333|.33","$-333,333.|33"
"$-333,333,3|33.3!3","$-33,333,334|.30","$-33,333,334|.30",,,,"$-333,333,333.|33","$-333,333,333.|33","$-333,333,3|33.33","$-333,333,333.3|3","$|-333,333,333.33","$-333,333,333.3|3","$-3,333,333|.30","$-3,333,333.|30",,,,,,"$-333,333,333.|3!3","$-333,333,333.|3!3","$-333,333,|333.3!3","$-333,333,33|3.3!3","$|-333,333,333.3!3","$-333,333,333.3!3|","$-3,333,333|.30","$-3,333,333.|30",,"$!-333,333,333.33|",,"$-3,333,333.|30",,"$-33,333,334|.30","$-33,333,334|.30",,"$-33,333,334|.30","$-333,333,344|.30","$-333,333,344|.30","$-333,333,344|.30","$-333,333,344|.30","$-333,333,344|.30","$-333,333,344|.30","$-333,333,344|.30","$-333,333,344|.30","$-333,333,344|.30","$-333,333,344|.30","$-333,333,344|.30","$-333,333,344|.30","$-333,333,344|.30","$-333,333,333.|33","$-333,333,333.|33","$|-333,333,333.33","$-333,333,333.3|3","$|-333,333,333.33","$-333,333,333.3|3","$-3,333,333|.30","$-3,333,333.|30",,"$-333,333,333.|3!3","$-333,333,333.|3!3","$|-333,333,333.3!3","$-333,333,333.3!3|","$|-333,333,333.3!3","$-333,333,333.3!3|","$-3,333,333|.30","$-3,333,333.|30"
"$-333,333,33|3.33!","$-333,333,334|.00","$-333,333,334|.00",,,,"$-333,333,333.|33","$-333,333,333.|33","$-333,333,33|3.33","$-333,333,333.3|3","$|-333,333,333.33","$-333,333,333.3|3","$-33,333,333|.00","$-33,333,333.|00",,,,,,"$-333,333,333.|33!","$-333,333,333.|33!","$-333,333,3|33.33!","$-333,333,333.|33!","$|-333,333,333.33!","$-333,333,333.3|3","$-33,333,333|.00","$-33,333,333.|00",,"$!-333,333,333.33|",,"$-33,333,333.|00",,"$-333,333,334|.00","$-333,333,334|.00",,"$-333,333,334|.00","$-333,333,334|.00","$-333,333,334|.00","$-333,333,334|.00","$-333,333,334|.00","$-333,333,334|.00","$-333,333,334|.00","$-333,333,334|.00","$-333,333,334|.00","$-333,333,334|.00","$-333,333,334|.00","$-333,333,334|.00","$-333,333,334|.00","$-333,333,334|.00","$-333,333,333.|33","$-333,333,333.|33","$|-333,333,333.33","$-333,333,333.3|3","$|-333,333,333.33","$-333,333,333.3|3","$-33,333,333|.00","$-33,333,333.|00",,"$-333,333,333.|33!","$-333,333,333.|33!","$|-333,333,333.33!","$-333,333,333.3|3","$|-333,333,333.33!","$-333,333,333.3|3","$-33,333,333|.00","$-33,333,333.|00"
"$-333,333!,333|.33","$-3,333,334|.33","$-3,333,334|.33",,,,"$-333,333,333.|33","$-333,333,333.|33","$-333,333|,333.33","$-333,333,333|.33","$|-333,333,333.33","$-333,333,333.3|3","$-333,333|.33","$-333,333|.33",,,,,,"$-333,333,!333.|33","$-333,333,!333.|33","$-333,333,!33|3.33","$-333,333,!333.3|3","$|-333,333!,333.33","$-333,333,!333.33|","$-333,333|.33","$-333,333|.33",,"$!-333,333,333.33|",,"$-333,333|.33",,"$-3,333,334|.33","$-3,333,334|.33",,"$-3,333,334|.33","$-33,333,344|.33","$-33,333,344|.33","$-33,333,344|.33","$-33,333,344|.33","$-33,333,344|.33","$-33,333,344|.33","$-33,333,344|.33","$-33,333,344|.33","$-33,333,344|.33","$-33,333,344|.33","$-33,333,344|.33","$-33,333,344|.33","$-33,333,344|.33","$-333,333,333.|33","$-333,333,333.|33","$|-333,333,333.33","$-333,333,333.3|3","$|-333,333,333.33","$-333,333,333.3|3","$-333,333|.33","$-333,333|.33",,"$-333,333,!333.|33","$-333,333,!333.|33","$|-333,333!,333.33","$-333,333,!333.33|","$|-333,333!,333.33","$-333,333,!333.33|","$-333,333|.33","$-333,333|.33"
"$-333,333,!333.|33","$-3,333,334|.33","$-3,333,334|.33",,,,"$-333,333,333.|33","$-333,333,333.|33","$-333,333|,333.33","$-333,333,333.|33","$|-333,333,333.33","$-333,333,333.3|3","$-333,333|.33","$-333,333.|33",,,,,,,,"$-333,333,!333|.33","$-333,333,!333.3|3","$|-333,333!,333.33","$-333,333,!333.33|","$-333,333|.33","$-333,333.|33",,"$!-333,333,333.33|",,"$-333,333.|33",,"$-3,333,334|.33","$-3,333,334|.33",,"$-3,333,334|.33","$-33,333,344|.33","$-33,333,344|.33","$-33,333,344|.33","$-33,333,344|.33","$-33,333,344|.33","$-33,333,344|.33","$-33,333,344|.33","$-33,333,344|.33","$-33,333,344|.33","$-33,333,344|.33","$-33,333,344|.33","$-33,333,344|.33","$-33,333,344|.33","$-333,333,333.|33","$-333,333,333.|33","$|-333,333,333.33","$-333,333,333.3|3","$|-333,333,333.33","$-333,333,333.3|3","$-333,333|.33","$-333,333.|33",,,,"$|-333,333!,333.33","$-333,333,!333.33|","$|-333,333!,333.33","$-333,333,!333.33|","$-333,333|.33","$-333,333.|33"
"$-333,333,3!33.3|3","$-33,333,334|.30","$-33,333,334|.30",,,,"$-333,333,333.|33","$-333,333,333.|33","$-333,333,3|33.33","$-333,333,333.3|3","$|-333,333,333.33","$-333,333,333.3|3","$-3,333,333|.30","$-3,333,333.|30",,,,,,"$-333,333,3!33.|33","$-333,333,3!33.|33","$-333,333,3!33|.33","$-333,333,3!33.33|","$|-333,333,3!33.33","$-333,333,3!33.33|","$-3,333,333|.30","$-3,333,333.|30",,"$!-333,333,333.33|",,"$-3,333,333.|30",,"$-33,333,334|.30","$-33,333,334|.30",,"$-33,333,334|.30","$-333,333,344|.30","$-333,333,344|.30","$-333,333,344|.30","$-333,333,344|.30","$-333,333,344|.30","$-333,333,344|.30","$-333,333,344|.30","$-333,333,344|.30","$-333,333,344|.30","$-333,333,344|.30","$-333,333,344|.30","$-333,333,344|.30","$-333,333,344|.30","$-333,333,333.|33","$-333,333,333.|33","$|-333,333,333.33","$-333,333,333.3|3","$|-333,333,333.33","$-333,333,333.3|3","$-3,333,333|.30","$-3,333,333.|30",,"$-333,333,3!33.|33","$-333,333,3!33.|33","$|-333,333,3!33.33","$-333,333,3!33.33|","$|-333,333,3!33.33","$-333,333,3!33.33|","$-3,333,333|.30","$-3,333,333.|30"
