333-|33-333!3,333-4 -   |3,333-4 -   |3,,,,,,,,,,333-|33-3333,333-33-333|3,|333-33-3333,333-33-333|3,333-|  -   3,333-  -   |3,,,,,,,,,,,,,33|3-33-333!3,333-3|3-333!3,|333-33-333!3,333-33-333!3|,333-|  -   3,333-  -   |3,,!333-33-3333|,,333-  -   |3,,333-4 -   |3,333-4 -   |3,,333- 4-   |3,333-4 -4  |3,333-4 -4  |3,333- 4-4  |3,,333-44-4 4|3,333-44-444|3,,,|333-33-3333,333-33-|3333,|333-33-3333,333-33-333|3,333-|  -   3,333-  -   |3,,,,|333-33-333!3,333-33-|333!3,|333-33-333!3,333-33-333!3|,333-|  -   3,333-  -   |3
333-!33-333|3,333-4 -   |3,333-4 -   |3,,,,,,,,,,333-|33-3333,333-33-333|3,|333-33-3333,333-33-333|3,333-|  -   3,333-  -   |3,,,,,,,,,,,,,333-!33-33|33,333-!33-3333|,|333!-33-3333,333-!33-3333|,333-|  -   3,333-  -   |3,,!333-33-3333|,,333-  -   |3,,333-4 -   |3,333-4 -   |3,,333- 4-   |3,333-4 -4  |3,333-4 -4  |3,333- 4-4  |3,,333-44-4 4|3,333-44-444|3,,,333-33-|3333,333-33-333|3,|333-33-3333,333-33-333|3,333-|  -   3,333-  -   |3,,,,333-!33|-3333,333-!33-3333|,|333!-33-3333,333-!33-3333|,333-|  -   3,333-  -   |3
333-3|3-3333!,333-34-   | ,333-34-   | ,,,,,,,,,,333-3|3-3333,333-33-333|3,|333-33-3333,333-33-333|3,333-3| -    ,333-3 -   | ,,,,,,,,,,,,,333-|33-3333!,333-33-|3333!,|333-33-3333!,333-33-333|3,333-3| -    ,333-3 -   | ,,!333-33-3333|,,333-3 -   | ,,333-34-   | ,333-34-   | ,,333-3 -4  | ,333-34-4  | ,333-34- 4 | ,333-3 -44 | ,,333-34-44 |4,333-34-444|4,,,333-|33-3333,333-33-|3333,|333-33-3333,333-33-333|3,333-3| -    ,333-3 -   | ,,,,333-|33-3333!,333-33-|3333!,|333-33-3333!,333-33-333|3,333-3| -    ,333-3 -   | 
333-3!3-3333|,333-34-   | ,333-34-   | ,,,,,,,,,,333-3|3-3333,333-33-333|3,|333-33-3333,333-33-333|3,333-3| -    ,333-3 -   | ,,,,,,,,,,,,,333-3!3-333|3,,|333-3!3-3333,,333-3| -    ,333-3 -   | ,,!333-33-3333|,,333-3 -   | ,,333-34-   | ,333-34-   | ,,333-3 -4  | ,333-34-4  | ,333-34- 4 | ,333-3 -44 | ,,333-34-44 |4,333-34-444|4,,,333-33-|3333,333-33-333|3,|333-33-3333,333-33-333|3,333-3| -    ,333-3 -   | ,,,,333-3!3|-3333,,|333-3!3-3333,,333-3| -    ,333-3 -   | 
|333-33-!3333,4  -  -|3333,4  -  -|3333,,,,,,,,,,|333-33-3333,333-33-|3333,|333-33-3333,333-33-333|3,|   -  -3333,   -  -|3333,,,,,,,,,,,,,,3|33-33!-3333,|333-33!-3333,333-33-!3333|,|   -  -3333,   -  -|3333,,!333-33-3333|,,   -  -|3333,,4  -  -|3333,4  -  -|3333,, 4 -  -|3333,4 4-  -|3333,4 4-  -|3333, 44-  -|3333,,444-44-|3333,444-44-|3333,,,|333-33-3333,333-|33-3333,|333-33-3333,333-33-333|3,|   -  -3333,   -  -|3333,,,,,333-|33!-3333,|333-33!-3333,333-33-!3333|,|   -  -3333,   -  -|3333
!333-33-|3333,4  -  -|3333,4  -  -|3333,,,,,,,,,,|333-33-3333,333-33-|3333,|333-33-3333,333-33-333|3,|   -  -3333,   -  -|3333,,,,,,,,,,,,,!333-33|-3333,!333-33-3|333,|333-33-3333,!333-33-3333|,|   -  -3333,   -  -|3333,,!333-33-3333|,,   -  -|3333,,4  -  -|3333,4  -  -|3333,, 4 -  -|3333,4 4-  -|3333,4 4-  -|3333, 44-  -|3333,,444-44-|3333,444-44-|3333,,,333-|33-3333,333-33-333|3,|333-33-3333,333-33-333|3,|   -  -3333,   -  -|3333,,,,!333|-33-3333,!333-33-3333|,|333-33-3333,!333-33-3333|,|   -  -3333,   -  -|3333
3|33-33-3!333,34 -  - |333,34 -  - |333,,,,,,,,,,3|33-33-3333,333-33-3|333,|333-33-3333,333-33-333|3,3|  -  - 333,3  -  - |333,,,,,,,,,,,,,|333-33-3!333,33|3-33-3!333,|333-33-3!333,333-33-3!333|,3|  -  - 333,3  -  - |333,,!333-33-3333|,,3  -  - |333,,34 -  - |333,34 -  - |333,,3 4-  - |333,34 -4 - |333,34 -4 - |333,3 4-4 - |333,,344-4 -4|333,344-44-4|333,,,|333-33-3333,333-|33-3333,|333-33-3333,333-33-333|3,3|  -  - 333,3  -  - |333,,,,|333-33-3!333,333-|33-3!333,|333-33-3!333,333-33-3!333|,3|  -  - 333,3  -  - |333
3!33-33-3|333,34 -  - |333,34 -  - |333,,,,,,,,,,3|33-33-3333,333-33-3|333,|333-33-3333,333-33-333|3,3|  -  - 333,3  -  - |333,,,,,,,,,,,,,3!33-33|-3333,3!33-33-33|33,|3!33-33-3333,3!33-33-3333|,3|  -  - 333,3  -  - |333,,!333-33-3333|,,3  -  - |333,,34 -  - |333,34 -  - |333,,3 4-  - |333,34 -4 - |333,34 -4 - |333,3 4-4 - |333,,344-4 -4|333,344-44-4|333,,,333-33-|3333,333-33-333|3,|333-33-3333,333-33-333|3,3|  -  - 333,3  -  - |333,,,,3!33-33|-3333,3!33-33-3333|,|3!33-33-3333,3!33-33-3333|,3|  -  - 333,3  -  - |333
33|3-33-33!33,334-  -  |33,334-  -  |33,,,,,,,,,,33|3-33-3333,333-33-33|33,|333-33-3333,333-33-333|3,33| -  -  33,33 -  -  |33,,,,,,,,,,,,,3|33-33-33!33,333-|33-33!33,|333-33-33!33,333-33-33!33|,33| -  -  33,33 -  -  |33,,!333-33-3333|,,33 -  -  |33,,334-  -  |33,334-  -  |33,,33 -4 -  |33,334-4 -  |33,334- 4-  |33,33 -44-  |33,,334-44-44|33,334-44-44|33,,,|333-33-3333,333-|33-3333,|333-33-3333,333-33-333|3,33| -  -  33,33 -  -  |33,,,,|333-33-33!33,333-|33-33!33,|333-33-33!33,333-33-33!33|,33| -  -  33,33 -  -  |33
33!3-33-33|33,334-  -  |33,334-  -  |33,,,,,,,,,,33|3-33-3333,333-33-33|33,|333-33-3333,333-33-333|3,33| -  -  33,33 -  -  |33,,,,,,,,,,,,,33!3-33-3|333,33!3-33-333|3,|33!3-33-3333,33!3-33-3333|,33| -  -  33,33 -  -  |33,,!333-33-3333|,,33 -  -  |33,,334-  -  |33,334-  -  |33,,33 -4 -  |33,334-4 -  |33,334- 4-  |33,33 -44-  |33,,334-44-44|33,334-44-44|33,,,333-33-|3333,333-33-333|3,|333-33-3333,333-33-333|3,33| -  -  33,33 -  -  |33,,,,33!3-33|-3333,33!3-33-3333|,|33!3-33-3333,33!3-33-3333|,33| -  -  33,33 -  -  |33
333|-33-333!3,333-4 -   |3,333-4 -   |3,,,,,,,,,,333-|33-3333,333-33-333|3,|333-33-3333,333-33-333|3,333-|  -   3,333-  -   |3,,,,,,,,,,,,,33|3-33-333!3,333-|33-333!3,|333-33-333!3,333-33-333!3|,333-|  -   3,333-  -   |3,,!333-33-3333|,,333-  -   |3,,333-4 -   |3,333-4 -   |3,,333-4 -   |3,333-4 -4  |3,333-4 -4  |3,333- 4-4  |3,,333-44-4 4|3,333-44-444|3,,,|333-33-3333,333-|33-3333,|333-33-3333,333-33-333|3,333-|  -   3,333-  -   |3,,,,|333-33-333!3,333-33-|333!3,|333-33-333!3,333-33-333!3|,333-|  -   3,333-  -   |3
333!-33-333|3,333-4 -   |3,333-4 -   |3,,,,,,,,,,333-|33-3333,333-33-333|3,|333-33-3333,333-33-333|3,333-|  -   3,333-  -   |3,,,,,,,,,,,,,333-!33-33|33,333-!33-3333|,|333!-33-3333,333-!33-3333|,333-|  -   3,333-  -   |3,,!333-33-3333|,,333-  -   |3,,333-4 -   |3,333-4 -   |3,,333-4 -   |3,333-4 -4  |3,333-4 -4  |3,333- 4-4  |3,,333-44-4 4|3,333-44-444|3,,,333-33-|3333,333-33-333|3,|333-33-3333,333-33-333|3,333-|  -   3,333-  -   |3,,,,333-!33|-3333,333-!33-3333|,|333!-33-3333,333-!33-3333|,333-|  -   3,333-  -   |3
333-|33-3333!,333-4 -   | ,333-4 -   | ,,,,,,,,,,333-|33-3333,333-33-333|3,|333-33-3333,333-33-333|3,333-|  -    ,333-  -   | ,,,,,,,,,,,,,33|3-33-3333!,333-3|3-3333!,|333-33-3333!,333-33-333|3,333-|  -    ,333-  -   | ,,!333-33-3333|,,333-  -   | ,,333-4 -   | ,333-4 -   | ,,333- 4-   | ,333-4 -4  | ,333-4 -4  | ,333- 4-4  | ,,333-44-4 4|4,333-44-444|4,,,|333-33-3333,333-33-|3333,|333-33-3333,333-33-333|3,333-|  -    ,333-  -   | ,,,,|333-33-3333!,333-33-|3333!,|333-33-3333!,333-33-333|3,333-|  -    ,333-  -   | 
333-!33-3333|,333-4 -   | ,333-4 -   | ,,,,,,,,,,333-|33-3333,333-33-333|3,|333-33-3333,333-33-333|3,333-|  -    ,333-  -   | ,,,,,,,,,,,,,333-!33-333|3,,|333!-33-3333,,333-|  -    ,333-  -   | ,,!333-33-3333|,,333-  -   | ,,333-4 -   | ,333-4 -   | ,,333- 4-   | ,333-4 -4  | ,333-4 -4  | ,333- 4-4  | ,,333-44-4 4|4,333-44-444|4,,,333-33-|3333,333-33-333|3,|333-33-3333,333-33-333|3,333-|  -    ,333-  -   | ,,,,333-!33|-3333,,|333!-33-3333,,333-|  -    ,333-  -   | 
|333-33-3!333,4  -  - |333,4  -  - |333,,,,,,,,,,|333-33-3333,333-33-3|333,|333-33-3333,333-33-333|3,|   -  - 333,   -  - |333,,,,,,,,,,,,,,3|33-33-3!333,,333-33-3!333|,|   -  - 333,   -  - |333,,!333-33-3333|,,   -  - |333,,4  -  - |333,4  -  - |333,, 4 -  - |333,4 4-  - |333,4 4-  - |333, 44-  - |333,,444-44-4|333,444-44-4|333,,,|333-33-3333,333-|33-3333,|333-33-3333,333-33-333|3,|   -  - 333,   -  - |333,,,,,333-|33-3!333,,333-33-3!333|,|   -  - 333,   -  - |333
!333-33-3|333,4  -  - |333,4  -  - |333,,,,,,,,,,|333-33-3333,333-33-3|333,|333-33-3333,333-33-333|3,|   -  - 333,   -  - |333,,,,,,,,,,,,,!333-33|-3333,!333-33-33|33,|333-33-3333,!333-33-3333|,|   -  - 333,   -  - |333,,!333-33-3333|,,   -  - |333,,4  -  - |333,4  -  - |333,, 4 -  - |333,4 4-  - |333,4 4-  - |333, 44-  - |333,,444-44-4|333,444-44-4|333,,,333-33-|3333,333-33-333|3,|333-33-3333,333-33-333|3,|   -  - 333,   -  - |333,,,,!333-33|-3333,!333-33-3333|,|333-33-3333,!333-33-3333|,|   -  - 333,   -  - |333
3|33-33-33!33,34 -  -  |33,34 -  -  |33,,,,,,,,,,3|33-33-3333,333-33-33|33,|333-33-3333,333-33-333|3,3|  -  -  33,3  -  -  |33,,,,,,,,,,,,,|333-33-33!33,33|3-33-33!33,|333-33-33!33,333-33-33!33|,3|  -  -  33,3  -  -  |33,,!333-33-3333|,,3  -  -  |33,,34 -  -  |33,34 -  -  |33,,3 4-  -  |33,34 -4 -  |33,34 -4 -  |33,3 4-4 -  |33,,344-4 -44|33,344-44-44|33,,,|333-33-3333,333-|33-3333,|333-33-3333,333-33-333|3,3|  -  -  33,3  -  -  |33,,,,|333-33-33!33,333-|33-33!33,|333-33-33!33,333-33-33!33|,3|  -  -  33,3  -  -  |33
3!33-33-33|33,34 -  -  |33,34 -  -  |33,,,,,,,,,,3|33-33-3333,333-33-33|33,|333-33-3333,333-33-333|3,3|  -  -  33,3  -  -  |33,,,,,,,,,,,,,3!33-33-3|333,3!33-33-333|3,|3!33-33-3333,3!33-33-3333|,3|  -  -  33,3  -  -  |33,,!333-33-3333|,,3  -  -  |33,,34 -  -  |33,34 -  -  |33,,3 4-  -  |33,34 -4 -  |33,34 -4 -  |33,3 4-4 -  |33,,344-4 -44|33,344-44-44|33,,,333-33-|3333,333-33-333|3,|333-33-3333,333-33-333|3,3|  -  -  33,3  -  -  |33,,,,3!33-33|-3333,3!33-33-3333|,|3!33-33-3333,3!33-33-3333|,3|  -  -  33,3  -  -  |33
33|3-33-333!3,334-  -   |3,334-  -   |3,,,,,,,,,,33|3-33-3333,333-33-333|3,|333-33-3333,333-33-333|3,33| -  -   3,33 -  -   |3,,,,,,,,,,,,,3|33-33-333!3,333-|33-333!3,|333-33-333!3,333-33-333!3|,33| -  -   3,33 -  -   |3,,!333-33-3333|,,33 -  -   |3,,334-  -   |3,334-  -   |3,,33 -4 -   |3,334-4 -   |3,334- 4-   |3,33 -44-   |3,,334-44-44 |3,334-44-444|3,,,|333-33-3333,333-|33-3333,|333-33-3333,333-33-333|3,33| -  -   3,33 -  -   |3,,,,|333-33-333!3,333-|33-333!3,|333-33-333!3,333-33-333!3|,33| -  -   3,33 -  -   |3
33!3-33-333|3,334-  -   |3,334-  -   |3,,,,,,,,,,33|3-33-3333,333-33-333|3,|333-33-3333,333-33-333|3,33| -  -   3,33 -  -   |3,,,,,,,,,,,,,33!3-33-33|33,33!3-33-3333|,|33!3-33-3333,33!3-33-3333|,33| -  -   3,33 -  -   |3,,!333-33-3333|,,33 -  -   |3,,334-  -   |3,334-  -   |3,,33 -4 -   |3,334-4 -   |3,334- 4-   |3,33 -44-   |3,,334-44-44 |3,334-44-444|3,,,333-33-|3333,333-33-333|3,|333-33-3333,333-33-333|3,33| -  -   3,33 -  -   |3,,,,33!3-33|-3333,33!3-33-3333|,|33!3-33-3333,33!3-33-3333|,33| -  -   3,33 -  -   |3
333|-33-3333!,333-4 -   | ,333-4 -   | ,,,,,,,,,,333-|33-3333,333-33-333|3,|333-33-3333,333-33-333|3,333-|  -    ,333-  -   | ,,,,,,,,,,,,,33|3-33-3333!,333-|33-3333!,|333-33-3333!,333-33-333|3,333-|  -    ,333-  -   | ,,!333-33-3333|,,333-  -   | ,,333-4 -   | ,333-4 -   | ,,333-4 -   | ,333-4 -4  | ,333-4 -4  | ,333- 4-4  | ,,333-44-4 4|4,333-44-444|4,,,|333-33-3333,333-|33-3333,|333-33-3333,333-33-333|3,333-|  -    ,333-  -   | ,,,,|333-33-3333!,333-33-|3333!,|333-33-3333!,333-33-333|3,333-|  -    ,333-  -   | 
333!-33-3333|,333-4 -   | ,333-4 -   | ,,,,,,,,,,333-|33-3333,333-33-333|3,|333-33-3333,333-33-333|3,333-|  -    ,333-  -   | ,,,,,,,,,,,,,333-!33-333|3,333-!33-3333|,|333!-33-3333,333-!33-3333|,333-|  -    ,333-  -   | ,,!333-33-3333|,,333-  -   | ,,333-4 -   | ,333-4 -   | ,,333-4 -   | ,333-4 -4  | ,333-4 -4  | ,333- 4-4  | ,,333-44-4 4|4,333-44-444|4,,,333-33-|3333,333-33-333|3,|333-33-3333,333-33-333|3,333-|  -    ,333-  -   | ,,,,333-!33|-3333,333-!33-3333|,|333!-33-3333,333-!33-3333|,333-|  -    ,333-  -   | 
|333-33-33!33,4  -  -  |33,4  -  -  |33,,,,,,,,,,|333-33-3333,333-33-33|33,|333-33-3333,333-33-333|3,|   -  -  33,   -  -  |33,,,,,,,,,,,,,,3|33-33-33!33,,333-33-33!33|,|   -  -  33,   -  -  |33,,!333-33-3333|,,   -  -  |33,,4  -  -  |33,4  -  -  |33,, 4 -  -  |33,4 4-  -  |33,4 4-  -  |33, 44-  -  |33,,444-44-44|33,444-44-44|33,,,|333-33-3333,333-|33-3333,|333-33-3333,333-33-333|3,|   -  -  33,   -  -  |33,,,,,333-|33-33!33,,333-33-33!33|,|   -  -  33,   -  -  |33
!333-33-33|33,4  -  -  |33,4  -  -  |33,,,,,,,,,,|333-33-3333,333-33-33|33,|333-33-3333,333-33-333|3,|   -  -  33,   -  -  |33,,,,,,,,,,,,,!333-33-3|333,!333-33-333|3,|333-33-3333,!333-33-3333|,|   -  -  33,   -  -  |33,,!333-33-3333|,,   -  -  |33,,4  -  -  |33,4  -  -  |33,, 4 -  -  |33,4 4-  -  |33,4 4-  -  |33, 44-  -  |33,,444-44-44|33,444-44-44|33,,,333-33-|3333,333-33-333|3,|333-33-3333,333-33-333|3,|   -  -  33,   -  -  |33,,,,!333-33|-3333,!333-33-3333|,|333-33-3333,!333-33-3333|,|   -  -  33,   -  -  |33
3|33-33-333!3,34 -  -   |3,34 -  -   |3,,,,,,,,,,3|33-33-3333,333-33-333|3,|333-33-3333,333-33-333|3,3|  -  -   3,3  -  -   |3,,,,,,,,,,,,,|333-33-333!3,33|3-33-333!3,|333-33-333!3,333-33-333!3|,3|  -  -   3,3  -  -   |3,,!333-33-3333|,,3  -  -   |3,,34 -  -   |3,34 -  -   |3,,3 4-  -   |3,34 -4 -   |3,34 -4 -   |3,3 4-4 -   |3,,344-4 -44 |3,344-44-444|3,,,|333-33-3333,333-|33-3333,|333-33-3333,333-33-333|3,3|  -  -   3,3  -  -   |3,,,,|333-33-333!3,333-|33-333!3,|333-33-333!3,333-33-333!3|,3|  -  -   3,3  -  -   |3
3!33-33-333|3,34 -  -   |3,34 -  -   |3,,,,,,,,,,3|33-33-3333,333-33-333|3,|333-33-3333,333-33-333|3,3|  -  -   3,3  -  -   |3,,,,,,,,,,,,,3!33-33-33|33,3!33-33-3333|,|3!33-33-3333,3!33-33-3333|,3|  -  -   3,3  -  -   |3,,!333-33-3333|,,3  -  -   |3,,34 -  -   |3,34 -  -   |3,,3 4-  -   |3,34 -4 -   |3,34 -4 -   |3,3 4-4 -   |3,,344-4 -44 |3,344-44-444|3,,,333-33-|3333,333-33-333|3,|333-33-3333,333-33-333|3,3|  -  -   3,3  -  -   |3,,,,3!33-33|-3333,3!33-33-3333|,|3!33-33-3333,3!33-33-3333|,3|  -  -   3,3  -  -   |3
33|3-33-3333!,334-  -   | ,334-  -   | ,,,,,,,,,,33|3-33-3333,333-33-333|3,|333-33-3333,333-33-333|3,33| -  -    ,33 -  -   | ,,,,,,,,,,,,,3|33-33-3333!,333-|33-3333!,|333-33-3333!,333-33-333|3,33| -  -    ,33 -  -   | ,,!333-33-3333|,,33 -  -   | ,,334-  -   | ,334-  -   | ,,33 -4 -   | ,334-4 -   | ,334- 4-   | ,33 -44-   | ,,334-44-44 |4,334-44-444|4,,,|333-33-3333,333-|33-3333,|333-33-3333,333-33-333|3,33| -  -    ,33 -  -   | ,,,,|333-33-3333!,333-|33-3333!,|333-33-3333!,333-33-333|3,33| -  -    ,33 -  -   | 
33!3-33-3333|,334-  -   | ,334-  -   | ,,,,,,,,,,33|3-33-3333,333-33-333|3,|333-33-3333,333-33-333|3,33| -  -    ,33 -  -   | ,,,,,,,,,,,,,33!3-33-333|3,,|33!3-33-3333,,33| -  -    ,33 -  -   | ,,!333-33-3333|,,33 -  -   | ,,334-  -   | ,334-  -   | ,,33 -4 -   | ,334-4 -   | ,334- 4-   | ,33 -44-   | ,,334-44-44 |4,334-44-444|4,,,333-33-|3333,333-33-333|3,|333-33-3333,333-33-333|3,33| -  -    ,33 -  -   | ,,,,33!3-33|-3333,,|33!3-33-3333,,33| -  -    ,33 -  -   | 
|333-33-333!3,4  -  -   |3,4  -  -   |3,,,,,,,,,,|333-33-3333,333-33-333|3,|333-33-3333,333-33-333|3,|   -  -   3,   -  -   |3,,,,,,,,,,,,,,3|33-33-333!3,,333-33-333!3|,|   -  -   3,   -  -   |3,,!333-33-3333|,,   -  -   |3,,4  -  -   |3,4  -  -   |3,, 4 -  -   |3,4 4-  -   |3,4 4-  -   |3, 44-  -   |3,,444-44-444|3,444-44-444|3,,,|333-33-3333,333-|33-3333,|333-33-3333,333-33-333|3,|   -  -   3,   -  -   |3,,,,,333-|33-333!3,,333-33-333!3|,|   -  -   3,   -  -   |3
!333-33-333|3,4  -  -   |3,4  -  -   |3,,,,,,,,,,|333-33-3333,333-33-333|3,|333-33-3333,333-33-333|3,|   -  -   3,   -  -   |3,,,,,,,,,,,,,!333-33-33|33,!333-33-3333|,|333-33-3333,!333-33-3333|,|   -  -   3,   -  -   |3,,!333-33-3333|,,   -  -   |3,,4  -  -   |3,4  -  -   |3,, 4 -  -   |3,4 4-  -   |3,4 4-  -   |3, 44-  -   |3,,444-44-444|3,444-44-444|3,,,333-33-|3333,333-33-333|3,|333-33-3333,333-33-333|3,|   -  -   3,   -  -   |3,,,,!333-33|-3333,!333-33-3333|,|333-33-3333,!333-33-3333|,|   -  -   3,   -  -   |3
3|33-33-3333!,34 -  -   | ,34 -  -   | ,,,,,,,,,,3|33-33-3333,333-33-333|3,|333-33-3333,333-33-333|3,3|  -  -    ,3  -  -   | ,,,,,,,,,,,,,|333-33-3333!,33|3-33-3333!,|333-33-3333!,333-33-333|3,3|  -  -    ,3  -  -   | ,,!333-33-3333|,,3  -  -   | ,,34 -  -   | ,34 -  -   | ,,3 4-  -   | ,34 -4 -   | ,34 -4 -   | ,3 4-4 -   | ,,344-4 -44 |4,344-44-444|4,,,|333-33-3333,333-|33-3333,|333-33-3333,333-33-333|3,3|  -  -    ,3  -  -   | ,,,,|333-33-3333!,333-|33-3333!,|333-33-3333!,333-33-333|3,3|  -  -    ,3  -  -   | 
3!33-33-3333|,34 -  -   | ,34 -  -   | ,,,,,,,,,,3|33-33-3333,333-33-333|3,|333-33-3333,333-33-333|3,3|  -  -    ,3  -  -   | ,,,,,,,,,,,,,3!33-33-333|3,,|3!33-33-3333,3!33-33-3333|,3|  -  -    ,3  -  -   | ,,!333-33-3333|,,3  -  -   | ,,34 -  -   | ,34 -  -   | ,,3 4-  -   | ,34 -4 -   | ,34 -4 -   | ,3 4-4 -   | ,,344-4 -44 |4,344-44-444|4,,,333-33-|3333,333-33-333|3,|333-33-3333,333-33-333|3,3|  -  -    ,3  -  -   | ,,,,3!33-33|-3333,,|3!33-33-3333,3!33-33-3333|,3|  -  -    ,3  -  -   | 
|333-33-3333!,4  -  -   | ,4  -  -   | ,,,,,,,,,,|333-33-3333,333-33-333|3,|333-33-3333,333-33-333|3,|   -  -    ,   -  -   | ,,,,,,,,,,,,,,3|33-33-3333!,,333-33-333|3,|   -  -    ,   -  -   | ,,!333-33-3333|,,   -  -   | ,,4  -  -   | ,4  -  -   | ,, 4 -  -   | ,4 4-  -   | ,4 4-  -   | , 44-  -   | ,,444-44-444|4,444-44-444|4,,,|333-33-3333,333-|33-3333,|333-33-3333,333-33-333|3,|   -  -    ,   -  -   | ,,,,,333-|33-3333!,,333-33-333|3,|   -  -    ,   -  -   | 
!333-33-3333|,4  -  -   | ,4  -  -   | ,,,,,,,,,,|333-33-3333,333-33-333|3,|333-33-3333,333-33-333|3,|   -  -    ,   -  -   | ,,,,,,,,,,,,,!333-33-333|3,,|333-33-3333,,|   -  -    ,   -  -   | ,,!333-33-3333|,,   -  -   | ,,4  -  -   | ,4  -  -   | ,, 4 -  -   | ,4 4-  -   | ,4 4-  -   | , 44-  -   | ,,444-44-444|4,444-44-444|4,,,333-33-|3333,333-33-333|3,|333-33-3333,333-33-333|3,|   -  -    ,   -  -   | ,,,,!333-33|-3333,,|333-33-3333,,|   -  -    ,   -  -   | 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"If there is a selection, it is copied to the clipboard","If there is a selection, it is copied to the clipboard",,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"| = caret position
Blank = unchanged
! = start selection",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,s = shift pressed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,c = control pressed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
